,Unnamed: 0,tourny,year,id_0,id_1,ftm_0,fta_0,fgm_0,fga_0,fgm3_0,fga3_0,ast_0,blk_0,or_0,dr_0,stl_0,to_0,pf_0,points_0,poss_0,opp_ftm_0,opp_fta_0,opp_fgm_0,opp_fga_0,opp_fgm3_0,opp_fga3_0,opp_ast_0,opp_blk_0,opp_or_0,opp_dr_0,opp_stl_0,opp_to_0,opp_pf_0,opp_points_0,pyth_exp_0,win_rate_0,opponents_win_rate_0,opponents_opponents_win_rate_0,weighted_win_rate_0,rpi_0,off_eff_0,def_eff_0,glicko_0,ftm_1,fta_1,fgm_1,fga_1,fgm3_1,fga3_1,ast_1,blk_1,or_1,dr_1,stl_1,to_1,pf_1,points_1,poss_1,opp_ftm_1,opp_fta_1,opp_fgm_1,opp_fga_1,opp_fgm3_1,opp_fga3_1,opp_ast_1,opp_blk_1,opp_or_1,opp_dr_1,opp_stl_1,opp_to_1,opp_pf_1,opp_points_1,pyth_exp_1,win_rate_1,opponents_win_rate_1,opponents_opponents_win_rate_1,weighted_win_rate_1,rpi_1,off_eff_1,def_eff_1,glicko_1,label
5439,0,1,2017,1124,1425,13.5625,18.90625,26.0625,55.40625,6.53125,18.375,15.46875,4.9375,12.59375,25.0625,5.09375,13.375,17.59375,72.21875,63.75,12.21875,16.90625,22.5,56.3125,6.125,19.375,13.0625,3.53125,10.46875,19.0,5.34375,10.9375,18.375,63.34375,0.7405804644543601,0.78125,0.625,0.5591808294707504,0.88125,0.6726077073676876,113.28431372549021,99.36274509803921,1885.406061442855,16.4,22.2,27.0,59.542857142857144,7.828571428571428,21.714285714285715,15.17142857142857,5.342857142857143,10.885714285714288,25.142857142857146,7.085714285714285,11.0,15.82857142857143,78.22857142857143,68.53714285714287,10.657142857142855,14.942857142857143,26.914285714285718,62.34285714285714,8.4,22.857142857142854,14.457142857142856,3.2,11.285714285714285,24.02857142857143,5.485714285714287,12.571428571428573,18.8,72.88571428571429,0.6378254322162912,0.7428571428571429,0.5712936732766761,0.5512757534602826,0.6514285714285715,0.5863229178605516,114.14040353510086,106.34483908620977,1971.0903023159506,0
5440,0,1,2017,1242,1277,14.93939393939394,22.272727272727273,29.75757575757576,60.81818181818182,8.787878787878787,21.63636363636364,16.363636363636363,4.727272727272728,12.0,27.03030303030303,6.909090909090909,13.06060606060606,18.09090909090909,83.24242424242425,70.78787878787878,13.545454545454545,18.90909090909091,25.63636363636364,61.51515151515152,7.242424242424242,20.545454545454547,12.696969696969695,3.727272727272727,11.636363636363635,22.939393939393934,7.0,13.454545454545455,19.09090909090909,72.06060606060606,0.7602402043051705,0.8787878787878788,0.5922330097087378,0.5792322546667447,0.9272727272727276,0.6727427503392369,117.59417808219179,101.79794520547944,1807.4685307683044,12.352941176470587,18.47058823529412,25.882352941176467,55.0,7.794117647058822,20.852941176470583,17.0,4.735294117647058,9.5,27.176470588235286,4.352941176470588,14.117647058823529,20.235294117647054,71.91176470588233,67.00588235294116,14.617647058823529,20.264705882352946,23.470588235294123,57.79411764705882,6.5,18.88235294117647,12.764705882352944,3.0,10.205882352941176,22.617647058823533,5.941176470588236,10.970588235294118,18.91176470588235,68.05882352941177,0.6083876832721467,0.5882352941176471,0.6151685393258427,0.5637163648671518,0.4470588235294117,0.5602780667620623,107.32156966025812,101.5714160301993,2100.427460146845,0
5441,0,1,2017,1246,1455,18.62857142857143,26.485714285714284,30.085714285714282,63.228571428571435,6.942857142857143,19.88571428571429,15.428571428571427,5.4,12.542857142857144,27.8,6.0285714285714285,12.028571428571427,19.17142857142857,85.74285714285716,73.30857142857144,14.028571428571427,20.742857142857144,25.685714285714287,60.97142857142857,6.142857142857142,20.17142857142857,11.028571428571427,3.085714285714286,10.371428571428572,24.514285714285716,4.857142857142857,14.4,23.34285714285714,71.54285714285714,0.8097596042853957,0.8571428571428571,0.6068139963167587,0.5694409591523771,0.9485714285714286,0.6829100950893308,116.96157143970692,97.5913944968431,1960.1178326547504,17.676470588235293,24.088235294117645,27.529411764705888,58.61764705882353,8.647058823529411,21.38235294117647,16.264705882352942,3.9117647058823533,11.941176470588234,29.029411764705888,6.5588235294117645,11.264705882352944,18.852941176470583,81.38235294117645,67.57647058823532,13.705882352941178,19.676470588235293,21.029411764705888,55.764705882352935,6.705882352941178,21.676470588235293,10.411764705882351,3.3529411764705883,9.176470588235292,22.823529411764714,5.205882352941177,13.647058823529413,21.235294117647054,62.470588235294116,0.8924198715877194,0.8823529411764706,0.5109780439121756,0.5419554683187143,0.8117647058823528,0.5939190655063545,120.43001392757657,92.44428969359328,2070.077713752264,0
5442,0,1,2017,1257,1276,14.484848484848484,21.09090909090909,28.0,61.36363636363637,7.0606060606060606,19.727272727272727,13.606060606060606,5.454545454545454,13.393939393939394,26.181818181818183,6.757575757575758,11.0,19.24242424242424,77.54545454545455,67.40606060606059,15.12121212121212,21.818181818181817,22.181818181818183,55.63636363636363,6.2727272727272725,19.87878787878788,10.787878787878787,3.4545454545454546,10.424242424242424,23.181818181818183,5.0,13.727272727272727,18.484848484848484,65.75757575757575,0.7890344473781146,0.7575757575757576,0.6328871892925431,0.5634171146302485,0.8909090909090908,0.6800251460311064,115.04225858658516,97.5543966912426,1915.3308448657772,13.0,16.75,26.36111111111111,54.47222222222222,9.555555555555557,24.694444444444446,13.944444444444445,2.861111111111111,7.472222222222222,21.694444444444446,5.916666666666668,9.277777777777779,15.083333333333336,75.27777777777777,62.97777777777779,10.166666666666666,14.805555555555555,25.11111111111111,53.97222222222222,5.861111111111112,15.444444444444445,11.444444444444445,2.4166666666666665,9.305555555555557,22.277777777777782,4.222222222222221,12.861111111111109,17.305555555555557,66.25,0.7353612301055615,0.6944444444444444,0.5955555555555555,0.5616891783674123,0.561111111111111,0.5784778501474086,119.530698659139,105.19583627381792,2005.6692299516776,1
5443,0,1,2017,1116,1314,17.8,23.34285714285714,27.742857142857147,60.171428571428564,6.428571428571429,17.62857142857143,14.057142857142857,4.8,11.228571428571426,24.914285714285718,7.6571428571428575,11.685714285714285,20.571428571428573,79.71428571428571,69.96571428571427,16.428571428571427,23.37142857142857,25.057142857142853,59.85714285714285,7.371428571428571,22.142857142857146,12.514285714285714,3.2857142857142856,12.8,23.62857142857143,4.971428571428572,13.142857142857142,18.914285714285715,73.91428571428571,0.6466489531117937,0.7428571428571429,0.5694315004659832,0.5673823146207444,0.8457142857142858,0.6379899003167492,113.9333551127083,105.64358052923883,2037.1506232587453,15.5,21.911764705882355,31.058823529411764,66.17647058823529,7.264705882352941,19.823529411764707,18.205882352941178,3.2352941176470584,15.882352941176471,27.676470588235286,6.764705882352941,11.823529411764708,17.764705882352942,84.88235294117645,70.88235294117645,13.382352941176471,18.529411764705888,24.676470588235286,59.264705882352935,7.970588235294117,23.470588235294123,11.617647058823529,4.617647058823528,9.117647058823527,21.764705882352942,6.294117647058822,13.529411764705882,19.235294117647054,70.70588235294117,0.8118230340047808,0.7941176470588235,0.6074766355140186,0.5687417293127235,0.6882352941176471,0.617982573614602,119.75103734439837,99.75103734439837,1898.3613475551456,1
5444,0,1,2017,1332,1348,14.117647058823529,20.029411764705888,28.176470588235286,58.20588235294117,8.617647058823529,22.735294117647058,16.176470588235293,6.411764705882352,10.411764705882351,25.64705882352941,6.588235294117648,11.735294117647056,16.235294117647058,79.08823529411767,67.54117647058824,11.176470588235292,15.647058823529413,23.823529411764714,58.88235294117647,6.882352941176472,21.94117647058824,11.470588235294118,3.5882352941176467,10.911764705882351,21.588235294117645,4.705882352941177,13.735294117647056,18.97058823529412,65.70588235294117,0.8150261014916286,0.8529411764705882,0.5880077369439072,0.5621507147479263,0.9588235294117649,0.6742474295118763,117.09632468211113,97.28270336178366,1867.6997160822941,15.352941176470587,23.029411764705888,26.058823529411764,57.61764705882353,6.205882352941178,18.529411764705888,13.352941176470587,6.0,11.764705882352944,25.676470588235286,6.411764705882352,11.117647058823529,20.735294117647054,73.67647058823529,66.18235294117646,17.058823529411768,24.058823529411764,21.676470588235293,53.647058823529406,4.676470588235294,16.088235294117652,10.058823529411764,3.0588235294117645,10.617647058823527,24.0,5.205882352941177,13.088235294117649,19.94117647058824,65.08823529411765,0.7293875306340467,0.7352941176470589,0.5774099318403116,0.5353355315925497,0.6647058823529413,0.5887153194065285,111.32343791662964,98.34681361656742,2009.435581084208,0
5445,0,1,2017,1181,1376,17.083333333333332,22.58333333333333,27.694444444444446,58.111111111111114,8.36111111111111,22.055555555555557,13.138888888888891,4.583333333333333,10.555555555555557,25.75,6.111111111111112,11.194444444444445,18.027777777777782,80.83333333333333,67.78333333333335,12.916666666666664,18.36111111111111,25.88888888888889,59.88888888888889,5.0,17.13888888888889,12.0,2.4444444444444446,10.805555555555555,22.75,4.638888888888889,12.111111111111109,19.88888888888889,69.69444444444444,0.7660518792582418,0.7777777777777778,0.6129317980513729,0.5724709077836657,0.9111111111111109,0.6773614037493806,119.25252028522249,102.81944102942379,1833.0882624126752,16.21875,23.46875,24.625,59.34375,6.6875,20.03125,12.5625,3.625,12.53125,23.46875,8.0,13.28125,20.6875,72.15625,69.48124999999999,17.25,24.15625,21.0625,52.4375,5.4375,18.09375,9.46875,3.59375,10.71875,24.53125,6.03125,17.40625,21.03125,64.8125,0.7023854980790492,0.6875,0.5768844221105528,0.5557485979029505,0.5875,0.5742543605310141,103.84995952145364,93.28056130250971,2040.9244392079333,1
5446,0,1,2017,1153,1417,13.257142857142858,19.37142857142857,26.942857142857147,58.828571428571436,7.3428571428571425,21.285714285714285,15.657142857142857,5.057142857142857,12.257142857142858,24.771428571428572,7.371428571428571,10.028571428571428,15.857142857142858,74.48571428571428,64.34857142857142,11.914285714285715,16.142857142857142,21.02857142857143,54.65714285714286,6.857142857142858,20.057142857142857,11.0,3.0571428571428565,10.4,22.0,3.6,13.514285714285714,17.057142857142857,60.828571428571436,0.834847804481527,0.8571428571428571,0.5682242990654206,0.5455217725191274,0.9714285714285714,0.6633497355196349,115.75348548086319,94.52979309119972,2067.1135595402648,13.088235294117649,17.61764705882353,33.823529411764696,64.79411764705883,9.823529411764708,24.14705882352941,21.588235294117645,5.323529411764706,9.647058823529411,29.382352941176467,6.0,11.382352941176471,16.323529411764707,90.55882352941177,73.5764705882353,11.382352941176471,16.911764705882348,27.735294117647058,66.17647058823529,8.617647058823529,23.705882352941174,12.911764705882351,1.7058823529411764,11.705882352941178,23.323529411764714,6.441176470588236,11.970588235294118,17.235294117647058,75.47058823529412,0.8112346783135864,0.8823529411764706,0.551294343240652,0.5713619402985075,0.7882352941176469,0.6155464802243646,123.081228014071,102.57435241445476,1986.0419335252375,1
5447,0,1,2017,1211,1452,16.485714285714284,22.685714285714287,30.085714285714282,58.771428571428565,7.2285714285714295,19.34285714285714,15.628571428571426,4.6,9.657142857142855,30.97142857142857,7.085714285714285,11.314285714285715,16.4,83.88571428571429,69.50285714285714,10.285714285714286,15.628571428571426,22.457142857142852,61.085714285714296,5.857142857142858,19.542857142857144,9.657142857142855,2.7428571428571433,10.514285714285714,22.257142857142853,5.314285714285714,12.542857142857144,19.714285714285715,61.05714285714286,0.926977459029278,0.9714285714285714,0.5518553758325404,0.5559968460707297,1.0400000000000005,0.6749268994339527,120.69390775302145,87.84839266628298,1989.0183293053226,16.666666666666668,24.38888888888889,28.972222222222218,63.13888888888889,7.5,20.444444444444443,16.666666666666668,4.6944444444444455,14.277777777777779,23.055555555555557,10.166666666666666,12.277777777777779,20.444444444444443,82.1111111111111,70.89444444444446,15.111111111111109,22.08333333333333,22.444444444444446,52.88888888888889,6.833333333333332,19.38888888888889,12.083333333333336,3.861111111111111,10.861111111111109,23.555555555555557,5.666666666666668,20.11111111111111,21.38888888888889,66.83333333333333,0.8384812634900927,0.7777777777777778,0.5683453237410072,0.5706523201075991,0.6666666666666667,0.5935024085640701,115.82164407178122,94.27160880808715,2175.687166319809,0
5448,0,1,2017,1242,1345,14.911764705882351,22.058823529411764,29.882352941176467,60.911764705882355,8.764705882352942,21.588235294117645,16.235294117647058,4.676470588235294,11.882352941176471,27.058823529411764,6.970588235294117,12.882352941176471,18.029411764705888,83.44117647058823,70.73529411764707,13.5,18.852941176470583,25.617647058823533,61.38235294117647,7.264705882352941,20.61764705882353,12.705882352941178,3.647058823529412,11.441176470588234,22.94117647058824,6.882352941176472,13.352941176470587,18.94117647058824,72.0,0.7649129794900091,0.8823529411764706,0.5908239700374532,0.5815696401504519,0.9294117647058824,0.6731573362328102,117.96257796257795,101.7879417879418,1987.1488849833593,14.911764705882351,19.647058823529417,28.117647058823533,58.470588235294116,8.970588235294116,22.205882352941174,18.323529411764707,2.5588235294117645,9.852941176470589,28.088235294117645,5.147058823529412,12.911764705882351,15.705882352941178,80.11764705882355,69.38823529411764,9.764705882352944,13.794117647058822,25.529411764705888,61.264705882352935,6.6764705882352935,20.61764705882353,12.735294117647056,3.147058823529412,8.911764705882351,22.029411764705888,6.470588235294117,11.794117647058822,19.205882352941178,67.5,0.7975333318918402,0.7941176470588235,0.5823142050799623,0.5647469756346908,0.6882352941176471,0.6044026699780656,115.46286876907429,97.27873855544254,2107.730832480932,0
5449,0,1,2017,1276,1332,12.945945945945946,16.675675675675677,26.40540540540541,54.54054054054054,9.459459459459461,24.486486486486488,13.864864864864865,2.891891891891892,7.513513513513512,21.675675675675677,5.864864864864866,9.18918918918919,15.08108108108108,75.2162162162162,62.88648648648649,10.108108108108107,14.729729729729732,25.18918918918919,54.16216216216216,5.837837837837838,15.567567567567568,11.45945945945946,2.4864864864864864,9.459459459459461,22.27027027027027,4.216216216216216,12.810810810810812,17.324324324324323,66.32432432432432,0.7323309284601909,0.7027027027027027,0.5998278829604131,0.5646647110287685,0.8324324324324324,0.6491882273455067,119.60632628502664,105.46673543063434,2021.849392716653,14.228571428571426,20.228571428571428,28.085714285714282,58.02857142857143,8.571428571428571,22.542857142857148,16.02857142857143,6.2857142857142865,10.542857142857144,25.485714285714284,6.628571428571429,11.8,16.17142857142857,78.97142857142858,67.37714285714287,11.028571428571427,15.428571428571427,24.0,58.88571428571429,6.857142857142858,21.942857142857147,11.457142857142856,3.5428571428571427,10.857142857142858,21.514285714285716,4.8,13.657142857142857,19.02857142857143,65.88571428571429,0.8098931237634209,0.8571428571428571,0.5934579439252337,0.5640742314775464,0.7542857142857141,0.6263189584034319,117.20804003053176,97.78644729030614,1934.7106473596225,1
5450,0,1,2017,1112,1462,17.36111111111111,22.75,26.38888888888889,55.16666666666666,6.583333333333332,16.61111111111111,13.527777777777779,3.2777777777777777,10.166666666666666,26.555555555555557,5.472222222222222,11.25,16.86111111111111,76.72222222222223,65.35,11.222222222222221,16.416666666666668,24.027777777777782,57.444444444444436,6.472222222222222,20.972222222222218,12.833333333333336,3.0,9.361111111111109,20.61111111111111,4.777777777777779,11.777777777777779,19.88888888888889,65.75,0.7746320592629622,0.8888888888888888,0.620253164556962,0.5599450171821306,0.9555555555555556,0.6890017254629025,117.40202329337755,100.61208875286918,1904.0125409031207,16.194444444444443,23.444444444444446,25.86111111111111,56.47222222222222,7.1944444444444455,20.63888888888889,15.0,2.6666666666666665,11.972222222222221,25.472222222222218,6.138888888888888,12.75,18.75,75.1111111111111,66.62777777777778,13.25,18.88888888888889,25.222222222222218,56.13888888888889,7.333333333333332,22.11111111111111,13.916666666666664,3.7777777777777777,8.5,22.33333333333333,6.4444444444444455,12.111111111111109,21.38888888888889,71.02777777777777,0.6099684723020208,0.6388888888888888,0.6087352138307552,0.5638054170596954,0.5499999999999999,0.5828189611803015,112.73242724922872,106.6038522471442,2105.6786322338826,1
5451,0,1,2017,1196,1458,17.264705882352942,23.794117647058826,26.470588235294123,58.735294117647065,7.735294117647059,21.41176470588235,12.647058823529413,4.705882352941177,11.441176470588234,25.882352941176467,7.647058823529411,11.852941176470587,18.147058823529417,77.94117647058823,68.66470588235295,13.382352941176471,18.94117647058824,23.382352941176467,57.764705882352935,5.5588235294117645,18.294117647058822,9.588235294117649,2.8529411764705883,10.676470588235292,24.5,5.5,14.941176470588234,20.735294117647054,65.70588235294117,0.7967537747723714,0.7647058823529411,0.6204311152764761,0.5670482883699841,0.776470588235294,0.6460952767895576,113.5098089608498,95.69091064850508,1943.4072010688208,12.027777777777779,18.694444444444443,26.194444444444446,57.805555555555564,7.666666666666668,21.444444444444443,13.583333333333336,3.583333333333333,12.472222222222221,24.75,6.722222222222222,10.972222222222221,16.0,72.08333333333333,63.78333333333332,10.916666666666664,14.75,22.055555555555557,53.63888888888889,6.75,17.916666666666668,10.166666666666666,3.0,8.472222222222221,22.36111111111111,5.361111111111111,12.777777777777779,18.222222222222218,61.77777777777778,0.7745586107098769,0.75,0.5638297872340425,0.5675482487491065,0.6388888888888888,0.5835241780265201,113.01280376273847,96.85567459280551,1960.2407760806966,0
5452,0,1,2017,1246,1417,18.444444444444443,26.25,29.88888888888889,63.0,6.9444444444444455,19.83333333333333,15.305555555555555,5.388888888888888,12.472222222222221,27.75,6.027777777777778,11.888888888888891,18.944444444444443,85.16666666666667,72.91666666666666,13.805555555555555,20.416666666666668,25.63888888888889,61.0,6.1944444444444455,20.277777777777782,11.055555555555555,3.138888888888889,10.472222222222221,24.5,4.777777777777779,14.305555555555555,23.08333333333333,71.27777777777777,0.8059966429376411,0.8611111111111112,0.6155890168290522,0.5697032712149084,0.95,0.6877203262182532,116.8,97.75238095238096,2085.078515309902,12.885714285714286,17.4,33.74285714285714,64.71428571428571,9.857142857142858,24.257142857142853,21.571428571428577,5.314285714285714,9.571428571428571,29.2,5.971428571428572,11.142857142857142,16.142857142857142,90.22857142857143,73.24571428571429,11.285714285714285,16.714285714285715,27.685714285714287,65.94285714285714,8.571428571428571,23.6,12.857142857142858,1.6857142857142855,11.628571428571426,23.314285714285717,6.314285714285713,11.914285714285715,17.114285714285714,75.22857142857143,0.8106931352044655,0.8857142857142857,0.5599630996309963,0.5722175732217574,0.7942857142857143,0.621607371692366,123.18614448431893,102.70713059759713,2083.434814606006,0
5453,0,1,2017,1139,1314,15.272727272727273,20.696969696969692,26.63636363636364,55.63636363636363,7.666666666666668,20.78787878787879,13.333333333333336,2.878787878787879,8.454545454545455,23.75757575757576,6.090909090909091,10.212121212121213,18.727272727272727,76.21212121212122,65.67272727272727,13.727272727272727,19.60606060606061,23.84848484848485,53.93939393939394,6.727272727272728,20.272727272727273,10.424242424242424,2.606060606060606,8.696969696969697,22.484848484848484,4.96969696969697,13.363636363636365,19.21212121212121,68.15151515151516,0.7097761351140537,0.7575757575757576,0.6236867239732571,0.5592947335116634,0.8303030303030303,0.6592428029403019,116.04835732742713,103.77445551864157,2048.273847491062,15.6,22.0,30.857142857142854,66.08571428571429,7.2,19.742857142857144,18.114285714285714,3.2571428571428567,15.942857142857143,27.65714285714286,6.942857142857143,11.971428571428573,17.542857142857144,84.51428571428572,70.91428571428571,13.142857142857142,18.228571428571428,24.714285714285715,59.28571428571429,7.9714285714285715,23.4,11.542857142857144,4.6,9.085714285714284,21.82857142857143,6.4,13.685714285714285,19.257142857142856,70.54285714285714,0.8093205359305247,0.8,0.6099099099099099,0.5695596940292457,0.6971428571428571,0.6216305927479806,119.17808219178086,99.47622884770348,1975.5945210590905,1
5454,0,1,2017,1124,1376,13.545454545454545,18.78787878787879,26.21212121212121,55.57575757575758,6.545454545454546,18.393939393939394,15.484848484848484,4.878787878787879,12.636363636363635,24.90909090909091,5.181818181818182,13.333333333333336,17.545454545454547,72.51515151515152,63.78787878787879,12.12121212121212,16.696969696969695,22.72727272727273,56.27272727272727,6.212121212121213,19.454545454545453,13.242424242424242,3.515151515151515,10.333333333333334,18.939393939393934,5.303030303030303,11.0,18.363636363636363,63.78787878787879,0.7361122377586996,0.7878787878787878,0.6290630975143403,0.5622863708171765,0.8848484848484848,0.6763152626735854,113.68171021377674,100.0,1861.2711084826208,16.545454545454547,23.72727272727273,24.696969696969692,59.45454545454545,6.696969696969697,20.09090909090909,12.666666666666664,3.575757575757576,12.606060606060606,23.424242424242426,8.0,13.212121212121213,20.727272727272727,72.63636363636364,69.55151515151515,17.545454545454547,24.303030303030305,21.09090909090909,52.45454545454545,5.575757575757576,18.363636363636363,9.515151515151516,3.696969696969697,10.696969696969695,24.51515151515152,6.03030303030303,17.424242424242426,21.181818181818183,65.3030303030303,0.7008644853470041,0.696969696969697,0.5845410628019324,0.5595373364799114,0.6,0.5821548655209441,104.43534332520045,93.8915998605786,1987.7025294113282,1
5455,0,1,2017,1211,1462,16.61111111111111,22.944444444444446,29.75,58.361111111111114,7.138888888888888,19.08333333333333,15.388888888888891,4.5555555555555545,9.583333333333334,30.86111111111111,7.027777777777778,11.444444444444445,16.666666666666668,83.25,69.4,10.583333333333334,16.0,22.277777777777782,61.055555555555564,5.833333333333332,19.63888888888889,9.583333333333334,2.861111111111111,10.777777777777779,22.222222222222218,5.3055555555555545,12.555555555555555,19.86111111111111,60.97222222222222,0.9235394033491462,0.9722222222222222,0.5592286501377409,0.5571079875431361,1.0388888888888892,0.6786135441768767,119.95677233429392,87.85622798591099,1929.1623228218562,16.054054054054053,23.243243243243235,25.91891891891892,56.37837837837838,7.162162162162162,20.513513513513512,14.972972972972975,2.621621621621621,11.837837837837839,25.324324324324326,6.054054054054054,12.621621621621617,18.62162162162162,75.05405405405405,66.45945945945945,13.162162162162161,18.67567567567568,25.27027027027027,56.2972972972973,7.3243243243243255,22.243243243243235,13.91891891891892,3.702702702702703,8.648648648648651,22.297297297297302,6.378378378378378,12.0,21.297297297297302,71.02702702702703,0.6085413233086775,0.6486486486486487,0.6154521510096576,0.5657853810264386,0.5621621621621621,0.5897129613019789,112.93208621390812,106.87271248474993,2194.397194818648,0
5456,0,1,2017,1242,1332,14.914285714285715,22.057142857142853,30.0,60.94285714285714,8.942857142857143,21.771428571428565,16.285714285714285,4.6,11.885714285714286,26.97142857142857,7.0285714285714285,12.8,17.942857142857143,83.85714285714286,70.68,13.342857142857143,18.65714285714286,25.57142857142857,61.228571428571435,7.3428571428571425,20.8,12.82857142857143,3.5428571428571427,11.371428571428574,22.857142857142854,6.857142857142858,13.428571428571427,18.914285714285715,71.82857142857142,0.7753304631189722,0.8857142857142857,0.5963800904977375,0.5819311276164754,0.9314285714285716,0.6765299700101306,118.64338265017382,101.6250303177298,2036.473896039827,14.083333333333336,20.11111111111111,28.027777777777782,58.02777777777778,8.555555555555555,22.38888888888889,16.0,6.1944444444444455,10.416666666666666,25.61111111111111,6.611111111111112,11.611111111111109,15.972222222222221,78.69444444444444,67.26666666666668,10.916666666666664,15.194444444444445,24.027777777777782,58.861111111111114,6.972222222222222,22.194444444444446,11.583333333333336,3.5,10.611111111111109,21.722222222222218,4.75,13.5,18.944444444444443,65.94444444444444,0.8044085744489547,0.8611111111111112,0.5944244604316546,0.5655531171259043,0.7611111111111108,0.6288782872750811,116.98876775685495,98.03435744962007,2122.2362803056026,1
5457,0,1,2017,1246,1314,18.324324324324323,26.0,29.91891891891892,63.0,7.027027027027027,19.918918918918923,15.378378378378383,5.378378378378378,12.405405405405405,27.513513513513512,6.0,11.729729729729732,18.89189189189189,85.18918918918921,72.72432432432431,13.648648648648651,20.216216216216214,25.72972972972973,60.83783783783784,6.27027027027027,20.35135135135135,11.189189189189188,3.189189189189189,10.405405405405405,24.378378378378375,4.729729729729731,14.270270270270268,22.97297297297297,71.37837837837837,0.8045590867704673,0.8648648648648649,0.6234991423670669,0.5710910818375574,0.9513513513513514,0.6923601794807606,117.13988404935336,98.1492492938903,2061.9115807370526,15.75,22.305555555555557,30.86111111111111,65.83333333333333,7.25,19.86111111111111,18.222222222222218,3.1944444444444446,15.777777777777779,27.66666666666667,6.9444444444444455,11.916666666666664,17.63888888888889,84.72222222222223,70.89444444444443,13.277777777777779,18.305555555555557,24.777777777777782,59.361111111111114,7.972222222222222,23.527777777777782,11.583333333333336,4.5,9.055555555555557,21.722222222222218,6.361111111111112,13.555555555555555,19.36111111111111,70.80555555555556,0.807760516866957,0.8055555555555556,0.6141732283464567,0.5712267113250994,0.7055555555555555,0.6262821808933922,119.50474100775807,99.87461797664764,2101.7748194952715,1
5458,0,1,2017,1196,1376,17.34285714285714,23.914285714285718,26.514285714285716,58.828571428571436,7.742857142857143,21.428571428571427,12.571428571428573,4.771428571428571,11.514285714285714,25.714285714285715,7.542857142857143,11.857142857142858,18.314285714285713,78.11428571428571,68.73714285714286,13.571428571428573,19.257142857142856,23.514285714285716,57.68571428571428,5.6,18.257142857142856,9.714285714285714,2.8285714285714287,10.685714285714283,24.514285714285716,5.571428571428571,14.971428571428573,20.88571428571429,66.2,0.7898364634832198,0.7714285714285715,0.6252252252252253,0.5689729846786855,0.7828571428571428,0.6505701444965697,113.64203175658822,96.3089201097348,1885.112010589356,16.529411764705884,23.705882352941174,24.64705882352941,59.17647058823529,6.735294117647059,20.08823529411765,12.647058823529413,3.647058823529412,12.558823529411766,23.588235294117645,7.970588235294117,13.294117647058822,20.705882352941178,72.55882352941177,69.39411764705879,17.411764705882348,24.176470588235286,20.97058823529412,52.558823529411775,5.5,18.205882352941178,9.558823529411764,3.6764705882352944,10.823529411764708,24.44117647058824,6.029411764705883,17.38235294117647,21.147058823529417,64.85294117647061,0.7105800023723806,0.7058823529411765,0.5902712815715622,0.5616819279815739,0.611764705882353,0.5884972992517629,104.56048147834196,93.45596338052047,1976.970436270029,1
5459,0,1,2017,1211,1376,16.513513513513512,23.0,29.72972972972973,58.43243243243244,7.27027027027027,19.216216216216214,15.378378378378383,4.594594594594595,9.62162162162162,30.83783783783784,7.027027027027027,11.405405405405405,16.72972972972973,83.24324324324324,69.41621621621621,10.648648648648651,16.16216216216216,22.27027027027027,61.081081081081074,5.72972972972973,19.54054054054054,9.486486486486486,2.864864864864865,10.837837837837839,22.378378378378375,5.270270270270269,12.513513513513516,19.918918918918923,60.918918918918926,0.923986425963974,0.972972972972973,0.5616681455190772,0.5599362265578555,1.0378378378378381,0.680277588858462,119.91901572963712,87.75891605668897,1906.921192223893,16.714285714285715,23.914285714285718,24.685714285714287,59.0,6.6,19.8,12.485714285714286,3.6,12.514285714285714,23.57142857142857,7.857142857142858,13.228571428571426,20.6,72.68571428571428,69.27999999999999,17.285714285714285,23.885714285714286,21.085714285714285,52.771428571428565,5.542857142857144,18.428571428571427,9.6,3.7142857142857135,10.885714285714288,24.257142857142853,6.057142857142857,17.34285714285714,21.142857142857142,65.0,0.7097274563261375,0.7142857142857143,0.5961887477313974,0.5643687820217409,0.6228571428571429,0.5949008550854196,104.91586935004949,93.82217090069284,2207.035485134313,0
5460,0,1,2017,1314,1332,15.810810810810812,22.405405405405407,30.756756756756765,65.62162162162164,7.135135135135134,19.72972972972973,18.18918918918919,3.3513513513513518,15.702702702702705,27.756756756756765,6.945945945945946,12.027027027027025,17.64864864864865,84.45945945945945,70.9081081081081,13.243243243243244,18.324324324324323,24.83783783783784,59.51351351351353,7.945945945945946,23.40540540540541,11.702702702702705,4.4324324324324325,9.108108108108107,21.756756756756765,6.378378378378378,13.432432432432432,19.35135135135135,70.86486486486487,0.8028139323686441,0.8108108108108109,0.6217133163698049,0.5729582302136471,0.908108108108108,0.6811232427653412,119.1111449916146,99.93901509376431,2059.1714817285683,13.837837837837839,19.75675675675676,28.05405405405405,58.0,8.621621621621621,22.459459459459463,15.891891891891891,6.243243243243242,10.37837837837838,25.64864864864865,6.567567567567568,11.648648648648651,15.891891891891891,78.56756756756756,67.172972972973,10.972972972972975,15.243243243243244,23.94594594594595,58.8918918918919,6.918918918918918,22.27027027027027,11.648648648648651,3.4324324324324325,10.648648648648651,21.675675675675677,4.729729729729731,13.351351351351349,18.783783783783786,65.78378378378379,0.8054457828591217,0.8648648648648649,0.6033129904097646,0.5666108085462924,0.7675675675675674,0.6352010892333473,116.96306429548564,97.9319224269735,2080.340951411714,0
